regime,repeat,variant,r,stage1_kernel,stage1_label,test_acc,val_acc,stage2_kernel,stage2_params
diff_mean_diff_covariance,2,MY-large_mu,3,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.6066666666666667,0.7363636363636363,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_diff_covariance,2,MY-large_mu,4,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.6195833333333334,0.7454545454545455,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-large_mu,5,linear,linear,0.6433333333333333,0.7363636363636363,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-large_mu,6,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.6316666666666667,0.7454545454545455,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-large_mu,7,linear,linear,0.6395833333333333,0.7545454545454545,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-large_mu,8,linear,linear,0.65125,0.7090909090909091,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-large_mu,10,linear,linear,0.6541666666666667,0.7,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-large_mu,12,linear,linear,0.6416666666666667,0.7090909090909091,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-large_mu,14,linear,linear,0.6454166666666666,0.7363636363636363,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-large_mu,16,linear,linear,0.6420833333333333,0.7818181818181819,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-large_mu,20,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.6858333333333333,0.6909090909090909,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-large_mu,24,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.6708333333333333,0.8090909090909091,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-large_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.6854166666666667,0.7636363636363637,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-large_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.7,0.7545454545454545,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.53375,0.6909090909090909,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,2,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.001607100176813045)",0.5125,0.6454545454545455,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,3,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.5158333333333334,0.7363636363636363,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,4,linear,linear,0.5179166666666667,0.6909090909090909,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,2,MY-small_mu,5,linear,linear,0.5316666666666666,0.6818181818181818,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,6,laplacian,laplacian(gamma=0.001607100176813045),0.5229166666666667,0.6545454545454545,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,7,linear,linear,0.5058333333333334,0.6272727272727273,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,8,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.5233333333333333,0.6909090909090909,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,10,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.5233333333333333,0.6818181818181818,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,12,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.54875,0.7363636363636363,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,14,laplacian,laplacian(gamma=0.001607100176813045),0.53875,0.7,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,2,MY-small_mu,16,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.5570833333333334,0.8272727272727273,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,20,linear,linear,0.5741666666666667,0.6818181818181818,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,24,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.64625,0.7818181818181819,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.001607100176813045)",0.65125,0.7818181818181819,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,MY-small_mu,32,rbf,rbf(gamma=0.001607100176813045),0.5208333333333334,0.7636363636363637,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,3,KFDA-1D,1,linear,linear,0.6404166666666666,0.7090909090909091,sigmoid,"{""C"": 1.0, ""coef0"": 0.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-large_mu,1,linear,linear,0.64875,0.6909090909090909,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-large_mu,2,linear,linear,0.64625,0.6818181818181818,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-large_mu,3,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.64,0.7727272727272727,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-large_mu,4,linear,linear,0.6233333333333333,0.7181818181818181,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-large_mu,5,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.6433333333333333,0.7,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-large_mu,6,linear,linear,0.6354166666666666,0.7363636363636363,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-large_mu,7,linear,linear,0.6208333333333333,0.7363636363636363,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_diff_covariance,3,MY-large_mu,8,linear,linear,0.6275,0.7,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,3,MY-large_mu,10,linear,linear,0.6604166666666667,0.7636363636363637,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-large_mu,12,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.6241666666666666,0.7818181818181819,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-large_mu,14,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.635,0.7909090909090909,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-large_mu,16,rbf,rbf(gamma=0.0015911107230262862),0.5375,0.7181818181818181,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,3,MY-large_mu,20,linear,linear,0.6654166666666667,0.7727272727272727,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-large_mu,24,linear,linear,0.6891666666666667,0.7818181818181819,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-large_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.6641666666666667,0.7818181818181819,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-large_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.6945833333333333,0.7818181818181819,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-small_mu,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.4920833333333333,0.6363636363636364,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-small_mu,2,laplacian,laplacian(gamma=0.0015911107230262862),0.5083333333333333,0.6090909090909091,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-small_mu,3,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.54125,0.7363636363636363,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_diff_covariance,3,MY-small_mu,4,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0015911107230262862)",0.5154166666666666,0.6636363636363637,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,3,MY-small_mu,5,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0015911107230262862)",0.5345833333333333,0.6636363636363637,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,3,MY-small_mu,6,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.55125,0.7,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-small_mu,7,rbf,rbf(gamma=0.0015911107230262862),0.5116666666666667,0.6363636363636364,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,3,MY-small_mu,8,rbf,rbf(gamma=0.0015911107230262862),0.5408333333333334,0.6727272727272727,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,3,MY-small_mu,10,linear,linear,0.5329166666666667,0.7272727272727273,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,3,MY-small_mu,12,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.54,0.7181818181818181,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-small_mu,14,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.5770833333333333,0.7272727272727273,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-small_mu,16,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.56875,0.7090909090909091,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-small_mu,20,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.61625,0.8090909090909091,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-small_mu,24,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.6708333333333333,0.7818181818181819,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-small_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.65125,0.7909090909090909,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,3,MY-small_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015911107230262862)",0.6616666666666666,0.8,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,KFDA-1D,1,linear,linear,0.67875,0.8,linear,"{""C"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.6725,0.75,linear,"{""C"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,2,linear,linear,0.6675,0.8375,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,3,linear,linear,0.6558333333333334,0.775,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,4,linear,linear,0.6516666666666666,0.75,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,5,linear,linear,0.6629166666666667,0.8125,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,6,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.6308333333333334,0.7875,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,7,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.6291666666666667,0.75,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,8,linear,linear,0.6245833333333334,0.8125,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,10,linear,linear,0.6616666666666666,0.8375,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,12,linear,linear,0.6641666666666667,0.8,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,14,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.625,0.8125,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,16,linear,linear,0.6541666666666667,0.8125,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,20,linear,linear,0.6554166666666666,0.825,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,24,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.645,0.8,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.63875,0.8375,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.64125,0.7875,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,1,linear,linear,0.49916666666666665,0.65,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,2,linear,linear,0.50375,0.6875,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,3,linear,linear,0.5166666666666667,0.6625,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,4,linear,linear,0.5116666666666667,0.7125,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,5,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.50875,0.775,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,6,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.5058333333333334,0.7125,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,7,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.5245833333333333,0.75,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,8,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.5175,0.7875,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,10,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.4975,0.7625,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,12,linear,linear,0.5025,0.7,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,14,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0017054574491412824)",0.5154166666666666,0.775,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,16,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.53625,0.7125,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,20,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0017054574491412824)",0.5145833333333333,0.75,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,24,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054574491412824)",0.5116666666666667,0.7125,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,28,laplacian,laplacian(gamma=0.0017054574491412824),0.5245833333333333,0.75,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,32,rbf,rbf(gamma=0.0017054574491412824),0.5391666666666667,0.7375,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,2,KFDA-1D,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054530536777348)",0.6383333333333333,0.8125,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,1,linear,linear,0.6745833333333333,0.725,linear,"{""C"": 0.5}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,2,linear,linear,0.6670833333333334,0.7875,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,3,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054530536777348)",0.6058333333333333,0.75,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,4,linear,linear,0.6558333333333334,0.8,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,5,linear,linear,0.6654166666666667,0.7375,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,6,linear,linear,0.6608333333333334,0.7875,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,7,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054530536777348)",0.6445833333333333,0.7875,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,8,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054530536777348)",0.6158333333333333,0.7375,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,10,linear,linear,0.6366666666666667,0.875,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,12,linear,linear,0.6504166666666666,0.775,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,14,linear,linear,0.6320833333333333,0.7875,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,16,linear,linear,0.6595833333333333,0.775,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,20,linear,linear,0.6579166666666667,0.775,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,24,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054530536777348)",0.6495833333333333,0.8,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054530536777348)",0.67,0.75,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-large_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054530536777348)",0.6491666666666667,0.825,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054530536777348)",0.49916666666666665,0.6875,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,2,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054530536777348)",0.495,0.6875,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,3,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054530536777348)",0.4841666666666667,0.7375,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,4,linear,linear,0.5066666666666667,0.6875,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,5,linear,linear,0.50625,0.6875,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,6,linear,linear,0.5066666666666667,0.7125,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,7,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054530536777348)",0.5125,0.7625,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,8,linear,linear,0.49083333333333334,0.7125,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,10,linear,linear,0.4979166666666667,0.725,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,12,laplacian,laplacian(gamma=0.0017054530536777348),0.5020833333333333,0.7125,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,14,linear,linear,0.50875,0.6875,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,16,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0017054530536777348)",0.4995833333333333,0.725,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,20,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0017054530536777348)",0.49875,0.7125,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,24,linear,linear,0.50625,0.6875,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054530536777348)",0.5033333333333333,0.725,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,2,MY-small_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017054530536777348)",0.49875,0.7375,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,KFDA-1D,1,linear,linear,0.6720833333333334,0.85,sigmoid,"{""C"": 0.5, ""coef0"": 0.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017035186347248033)",0.6841666666666667,0.7375,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,2,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017035186347248033)",0.6529166666666667,0.7,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,3,linear,linear,0.6566666666666666,0.8125,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,4,linear,linear,0.6591666666666667,0.7125,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,5,linear,linear,0.64125,0.7125,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,6,linear,linear,0.6758333333333333,0.8125,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,7,linear,linear,0.6329166666666667,0.8,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,8,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017035186347248033)",0.645,0.725,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,10,linear,linear,0.6391666666666667,0.775,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,12,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017035186347248033)",0.6479166666666667,0.775,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,14,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0017035186347248033)",0.50625,0.75,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,16,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0017035186347248033)",0.5033333333333333,0.75,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
