regime,repeat,variant,r,stage1_kernel,stage1_params,stage1_label,val_acc,test_acc,best_svm_kernel,best_svm_params,diag
oldstyle_diff_mean_scale_gap,1,MY-small_mu,1,sigmoid,"{'gamma': 0.0029468115110298557, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0029468115110298557)",0.5242424242424243,0.4946,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.0074]), 'lambdas': array([0.0074]), 'D_scores': array([64.9265])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,2,linear,{},linear,0.5454545454545454,0.4986,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0078, 0.0138]), 'lambdas': array([0.0078, 0.0138]), 'D_scores': array([61.5268, 33.5538])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,2,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.7696969696969697,0.7418,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0001, 0.0001]), 'lambdas': array([0.0001, 0.0001]), 'D_scores': array([5743.8827, 3678.1824])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,2,laplacian,{'gamma': 0.0029468115110298557},laplacian(gamma=0.0029468115110298557),0.6454545454545455,0.6382,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0001, 0.0005]), 'lambdas': array([0.0001, 0.0005]), 'D_scores': array([4581.0723,  968.8632])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,2,polynomial,"{'degree': 2, 'gamma': 0.0029468115110298557, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0029468115110298557)",0.503030303030303,0.5056,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.0008, 0.0046]), 'lambdas': array([0.0008, 0.0046]), 'D_scores': array([614.8118, 104.4848])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,2,sigmoid,"{'gamma': 0.0029468115110298557, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0029468115110298557)",0.5151515151515151,0.546,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.0112, 0.0278]), 'lambdas': array([0.0112, 0.0278]), 'D_scores': array([41.8933, 15.6673])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,3,linear,{},linear,0.5575757575757576,0.4824,rbf,"{'C': 1.0, 'gamma': 0.5}","{'thetas': array([0.0021, 0.0099, 0.018 ]), 'lambdas': array([0.0021, 0.0099, 0.018 ]), 'D_scores': array([239.3013,  47.7006,  25.2163])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,3,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.7909090909090909,0.7922,poly,"{'C': 0.5, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0001, 0.0002, 0.0005]), 'lambdas': array([0.0001, 0.0002, 0.0005]), 'D_scores': array([6139.9275, 2347.2163, 1008.9462])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,3,laplacian,{'gamma': 0.0029468115110298557},laplacian(gamma=0.0029468115110298557),0.6606060606060606,0.6494,rbf,"{'C': 0.5, 'gamma': 0.5}","{'thetas': array([0.0001, 0.0003, 0.0006]), 'lambdas': array([0.0001, 0.0003, 0.0006]), 'D_scores': array([3953.6475, 1643.2337,  802.4008])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,3,polynomial,"{'degree': 2, 'gamma': 0.0029468115110298557, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0029468115110298557)",0.5333333333333333,0.4916,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0004, 0.0042, 0.0062]), 'lambdas': array([0.0004, 0.0042, 0.0062]), 'D_scores': array([1179.1034,  115.4712,   77.8722])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,3,sigmoid,"{'gamma': 0.0029468115110298557, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0029468115110298557)",0.5969696969696969,0.4982,rbf,"{'C': 1.0, 'gamma': 0.5}","{'thetas': array([0.0139, 0.0265, 0.0358]), 'lambdas': array([0.0139, 0.0265, 0.0358]), 'D_scores': array([33.2675, 16.5704, 11.8086])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,4,linear,{},linear,0.5060606060606061,0.5216,rbf,"{'C': 0.5, 'gamma': 0.5}","{'thetas': array([0.    , 0.0003, 0.009 , 0.0121]), 'lambdas': array([0.    , 0.0003, 0.009 , 0.0121]), 'D_scores': array([86130164.0312,     1478.9744,       52.4684,       38.5672])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,4,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.7818181818181819,0.8316,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0001, 0.0006, 0.001 , 0.0013]), 'lambdas': array([0.0001, 0.0006, 0.001 , 0.0013]), 'D_scores': array([9363.1246,  874.8746,  480.0724,  377.9676])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,4,laplacian,{'gamma': 0.0029468115110298557},laplacian(gamma=0.0029468115110298557),0.6606060606060606,0.6684,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0001, 0.0004, 0.0007, 0.0012]), 'lambdas': array([0.0001, 0.0004, 0.0007, 0.0012]), 'D_scores': array([3883.0624, 1367.6772,  706.5058,  408.6146])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,4,polynomial,"{'degree': 2, 'gamma': 0.0029468115110298557, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0029468115110298557)",0.5242424242424243,0.5214,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.0065, 0.01  , 0.0139, 0.0158]), 'lambdas': array([0.0065, 0.01  , 0.0139, 0.0158]), 'D_scores': array([73.5425, 47.1691, 33.3014, 29.1661])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,4,sigmoid,"{'gamma': 0.0029468115110298557, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0029468115110298557)",0.7,0.5348,rbf,"{'C': 1.0, 'gamma': 0.5}","{'thetas': array([0.0118, 0.0154, 0.0222, 0.0472]), 'lambdas': array([0.0118, 0.0154, 0.0222, 0.0472]), 'D_scores': array([39.7796, 29.921 , 20.1227,  8.5651])}"
